Timestamp(ms),Current(uA)
952.36,21.391
952.37,21.523
952.38,21.523
952.39,21.655
952.4,21.699
952.41,21.699
952.42,21.655
952.43,21.699
952.44,21.611
952.45,21.523
952.46,21.830
952.47,21.611
952.48,21.523
952.49,21.391
952.5,21.655
952.51,21.611
952.52,21.567
952.53,21.567
952.54,21.655
952.55,21.655
952.56,21.391
952.57,21.523
952.58,21.523
952.59,21.743
952.6,21.567
952.61,21.567
952.62,21.523
952.63,21.611
952.64,21.655
952.65,21.391
952.66,21.347
952.67,21.435
952.68,21.303
952.69,21.479
952.7,21.479
952.71,21.347
952.72,21.435
952.73,21.567
952.74,21.347
952.75,21.259
952.76,21.391
952.77,21.259
952.78,21.303
952.79,21.347
952.8,21.435
952.81,21.215
952.82,21.347
952.83,21.215
952.84,21.303
952.85,21.172
952.86,20.996
952.87,20.908
952.88,21.084
952.89,21.172
952.9,21.259
952.91,21.303
952.92,21.347
952.93,21.303
952.94,21.347
952.95,21.435
952.96,21.347
952.97,21.347
952.98,21.391
952.99,21.259
953,21.347
953.01,21.347
953.02,21.303
953.03,21.259
953.04,21.523
953.05,21.391
953.06,21.435
953.07,21.347
953.08,21.347
953.09,21.259
953.1,21.259
953.11,21.391
953.12,21.347
953.13,21.435
953.14,21.303
953.15,21.172
953.16,21.215
953.17,21.303
953.18,20.996
953.19,21.172
953.2,21.215
953.21,21.128
953.22,21.259
953.23,21.303
953.24,21.172
953.25,21.172
953.26,21.128
953.27,21.084
953.28,21.040
953.29,21.040
953.3,21.128
953.31,21.084
953.32,21.347
953.33,21.259
953.34,21.172
953.35,21.172
953.36,21.084
953.37,21.128
953.38,21.084
953.39,21.040
953.4,21.128
953.41,21.215
953.42,21.128
953.43,21.128
953.44,21.040
953.45,21.084
953.46,21.128
953.47,21.084
953.48,21.084
953.49,20.996
953.5,21.040
953.51,20.908
953.52,20.952
953.53,21.040
953.54,21.084
953.55,20.820
953.56,21.040
953.57,20.820
953.58,20.952
953.59,20.820
953.6,20.644
953.61,20.864
953.62,20.732
953.63,20.908
953.64,20.820
953.65,20.776
953.66,20.820
953.67,20.644
953.68,20.776
953.69,20.644
953.7,20.600
953.71,20.688
953.72,20.644
953.73,20.644
953.74,20.600
953.75,20.644
953.76,20.557
953.77,20.557
953.78,20.557
953.79,20.513
953.8,20.644
953.81,20.557
953.82,20.557
953.83,20.513
953.84,20.688
953.85,20.513
953.86,20.513
953.87,20.381
953.88,20.381
953.89,20.425
953.9,20.469
953.91,20.513
953.92,20.425
953.93,20.513
953.94,20.644
953.95,20.600
953.96,20.600
953.97,20.600
953.98,20.513
953.99,20.425
954,20.293
954.01,20.337
954.02,20.337
954.03,20.381
954.04,20.600
954.05,20.381
954.06,20.513
954.07,20.381
954.08,20.293
954.09,20.293
954.1,20.557
954.11,20.425
954.12,20.293
954.13,20.337
954.14,20.425
954.15,20.513
954.16,20.425
954.17,20.249
954.18,20.293
954.19,20.425
954.2,20.469
954.21,20.469
954.22,20.425
954.23,20.469
954.24,20.513
954.25,20.205
954.26,20.381
954.27,20.425
954.28,20.469
954.29,20.513
954.3,20.425
954.31,20.425
954.32,20.425
954.33,20.337
954.34,20.469
954.35,20.469
954.36,20.337
954.37,20.425
954.38,20.337
954.39,20.469
954.4,20.469
954.41,20.425
954.42,20.469
954.43,20.513
954.44,20.425
954.45,20.600
954.46,20.425
954.47,20.513
954.48,20.381
954.49,20.600
954.5,20.600
954.51,20.557
954.52,20.513
954.53,20.469
954.54,20.513
954.55,20.425
954.56,20.600
954.57,20.557
954.58,20.337
954.59,20.513
954.6,20.600
954.61,20.600
954.62,20.644
954.63,20.557
954.64,20.557
954.65,20.425
954.66,20.644
954.67,20.557
954.68,20.600
954.69,20.469
954.7,20.688
954.71,20.513
954.72,20.425
954.73,20.688
954.74,20.513
954.75,20.600
954.76,20.688
954.77,20.776
954.78,20.513
954.79,20.600
954.8,20.557
954.81,20.557
954.82,20.557
954.83,20.513
954.84,20.513
954.85,20.469
954.86,20.469
954.87,20.425
954.88,20.600
954.89,20.557
954.9,20.425
954.91,20.381
954.92,20.425
954.93,20.557
954.94,20.557
954.95,20.600
954.96,20.513
954.97,20.513
954.98,20.513
954.99,20.513
955,20.513
955.01,20.469
955.02,20.557
955.03,20.469
955.04,20.732
955.05,20.600
955.06,20.644
955.07,20.644
955.08,20.820
955.09,20.732
955.1,20.732
955.11,20.864
955.12,20.996
955.13,20.908
955.14,20.732
955.15,21.040
955.16,20.996
955.17,20.820
955.18,20.952
955.19,20.864
955.2,21.040
955.21,20.820
955.22,20.820
955.23,21.172
955.24,20.996
955.25,20.996
955.26,21.040
955.27,21.084
955.28,21.040
955.29,20.996
955.3,21.084
955.31,21.040
955.32,21.040
955.33,21.084
955.34,21.040
955.35,20.952
955.36,20.996
955.37,20.996
955.38,20.908
955.39,20.952
955.4,20.996
955.41,21.084
955.42,20.864
955.43,21.040
955.44,20.996
955.45,21.215
955.46,20.908
955.47,21.084
955.48,21.215
955.49,20.908
955.5,21.215
955.51,21.040
955.52,21.040
955.53,21.040
955.54,21.040
955.55,20.996
955.56,20.952
955.57,20.908
955.58,20.952
955.59,21.040
955.6,21.040
955.61,20.820
955.62,20.864
955.63,21.040
955.64,20.776
955.65,20.908
955.66,21.040
955.67,20.864
955.68,21.040
955.69,21.040
955.7,20.864
955.71,21.040
955.72,20.908
955.73,20.864
955.74,20.908
955.75,20.908
955.76,20.908
955.77,20.776
955.78,20.732
955.79,20.732
955.8,20.864
955.81,20.820
955.82,20.732
955.83,20.864
955.84,20.644
955.85,20.776
955.86,20.776
955.87,20.688
955.88,20.776
955.89,20.688
955.9,20.644
955.91,20.688
955.92,20.644
955.93,20.864
955.94,20.732
955.95,20.732
955.96,20.688
955.97,20.688
955.98,20.688
955.99,20.732
956,20.688
956.01,20.688
956.02,20.820
956.03,20.732
956.04,20.732
956.05,20.864
956.06,20.864
956.07,20.732
956.08,20.776
956.09,20.820
956.1,20.820
956.11,20.688
956.12,20.908
956.13,20.952
956.14,21.040
956.15,20.820
956.16,21.084
956.17,21.084
956.18,20.952
956.19,20.952
956.2,20.952
956.21,20.996
956.22,20.996
956.23,21.040
956.24,21.084
956.25,20.908
956.26,21.040
956.27,20.908
956.28,20.908
956.29,20.864
956.3,20.864
956.31,20.952
956.32,20.820
956.33,20.908
956.34,20.952
956.35,20.908
956.36,21.084
956.37,21.215
956.38,20.996
956.39,21.128
956.4,20.952
956.41,21.040
956.42,21.084
956.43,20.908
956.44,20.996
956.45,21.084
956.46,21.128
956.47,20.996
956.48,20.908
956.49,20.996
956.5,21.040
956.51,21.084
956.52,21.084
956.53,21.040
956.54,21.128
956.55,21.084
956.56,21.084
956.57,21.128
956.58,20.908
956.59,20.996
956.6,20.996
956.61,20.952
956.62,20.820
956.63,21.040
956.64,20.996
956.65,20.996
956.66,20.864
956.67,20.996
956.68,20.996
956.69,20.820
956.7,20.820
956.71,20.820
956.72,20.776
956.73,20.864
956.74,20.908
956.75,20.644
956.76,20.776
956.77,20.776
956.78,20.732
956.79,20.776
956.8,20.513
956.81,20.732
956.82,20.600
956.83,20.600
956.84,20.732
956.85,20.600
956.86,20.644
956.87,20.732
956.88,20.688
956.89,20.600
956.9,20.688
956.91,20.688
956.92,20.557
956.93,20.600
956.94,20.644
956.95,20.600
956.96,20.557
956.97,20.513
956.98,20.469
956.99,20.425
957,20.469
957.01,20.381
957.02,20.249
957.03,20.293
957.04,20.469
957.05,20.337
957.06,20.293
957.07,20.469
957.08,20.293
957.09,20.469
957.1,20.469
957.11,20.513
957.12,20.293
957.13,20.381
957.14,20.425
957.15,20.337
957.16,20.117
957.17,20.513
957.18,20.513
957.19,20.381
957.2,20.293
957.21,20.425
957.22,20.293
957.23,20.249
957.24,20.293
957.25,20.425
957.26,20.337
957.27,20.425
957.28,20.513
957.29,20.513
957.3,20.381
957.31,20.469
957.32,20.337
957.33,20.425
957.34,20.249
957.35,20.249
957.36,20.381
957.37,20.425
957.38,20.425
957.39,20.381
957.4,20.513
957.41,20.513
957.42,20.381
957.43,20.513
957.44,20.381
957.45,20.688
957.46,20.381
957.47,20.469
957.48,20.293
957.49,20.688
957.5,20.513
957.51,20.425
957.52,20.425
957.53,20.337
957.54,20.425
957.55,20.293
957.56,20.205
957.57,20.381
957.58,20.425
957.59,20.513
957.6,20.469
957.61,20.600
957.62,20.513
957.63,20.513
957.64,20.381
957.65,20.425
957.66,20.469
957.67,20.381
957.68,20.469
957.69,20.600
957.7,20.688
957.71,20.381
957.72,20.425
957.73,20.425
957.74,20.469
957.75,20.381
957.76,20.381
957.77,20.293
957.78,20.381
957.79,20.337
957.8,20.513
957.81,20.557
957.82,20.600
957.83,20.381
957.84,20.425
957.85,20.469
957.86,20.205
957.87,20.249
957.88,20.337
957.89,20.337
957.9,20.513
957.91,20.425
957.92,20.513
957.93,20.469
957.94,20.557
957.95,20.469
957.96,20.425
957.97,20.513
957.98,20.513
957.99,20.513
958,20.600
958.01,20.469
958.02,20.557
958.03,20.513
958.04,20.513
958.05,20.337
958.06,20.469
958.07,20.513
958.08,20.557
958.09,20.688
958.1,20.469
958.11,20.513
958.12,20.688
958.13,20.557
958.14,20.469
958.15,20.513
958.16,20.425
958.17,20.557
958.18,20.644
958.19,20.688
958.2,20.644
958.21,20.557
958.22,20.600
958.23,20.600
958.24,20.688
958.25,20.513
958.26,20.600
958.27,20.557
958.28,20.644
958.29,20.557
958.3,20.600
958.31,20.469
958.32,20.600
958.33,20.644
958.34,20.732
958.35,20.469
958.36,20.688
958.37,20.381
958.38,20.513
958.39,20.557
958.4,20.557
958.41,20.557
958.42,20.600
958.43,20.513
958.44,20.557
958.45,20.469
958.46,20.513
958.47,20.381
958.48,20.381
958.49,20.557
958.5,20.600
958.51,20.513
958.52,20.600
958.53,20.644
958.54,20.469
958.55,20.293
958.56,20.469
958.57,20.513
958.58,20.469
958.59,20.469
958.6,20.600
958.61,20.425
958.62,20.469
958.63,20.381
958.64,20.469
958.65,20.249
958.66,20.381
958.67,20.381
958.68,20.381
958.69,20.293
958.7,20.469
958.71,20.688
958.72,20.381
958.73,20.513
958.74,20.293
958.75,20.381
958.76,20.425
958.77,20.293
958.78,20.293
958.79,20.513
958.8,20.513
958.81,20.513
958.82,20.337
958.83,20.557
958.84,20.337
958.85,20.381
958.86,20.513
958.87,20.249
958.88,20.513
958.89,20.381
958.9,20.425
958.91,20.513
958.92,20.469
958.93,20.557
958.94,20.469
958.95,20.469
958.96,20.425
958.97,20.425
958.98,20.513
958.99,20.513
959,20.557
959.01,20.644
959.02,20.600
959.03,20.557
959.04,20.776
959.05,20.732
959.06,20.688
959.07,20.644
959.08,20.776
959.09,20.820
959.1,20.952
959.11,20.864
959.12,20.776
959.13,20.864
959.14,20.952
959.15,20.820
959.16,20.908
959.17,20.864
959.18,20.732
959.19,21.040
959.2,20.952
959.21,20.908
959.22,20.908
959.23,21.084
959.24,21.172
959.25,21.040
959.26,21.040
959.27,21.040
959.28,21.084
959.29,21.215
959.3,21.215
959.31,21.391
959.32,21.347
959.33,21.215
959.34,21.303
959.35,21.128
959.36,21.040
959.37,21.259
959.38,21.303
959.39,21.303
959.4,21.347
959.41,21.303
959.42,21.259
959.43,21.084
959.44,21.128
959.45,21.215
959.46,21.084
959.47,21.215
959.48,21.172
959.49,21.172
959.5,21.215
959.51,21.040
959.52,21.215
959.53,21.215
959.54,21.172
959.55,21.172
959.56,21.259
959.57,20.996
959.58,21.259
959.59,21.172
959.6,21.391
959.61,21.215
959.62,21.259
959.63,21.347
959.64,21.172
959.65,21.347
959.66,21.084
959.67,21.347
959.68,21.391
959.69,21.259
959.7,21.347
959.71,21.391
959.72,21.259
959.73,21.347
959.74,21.435
959.75,21.435
959.76,21.567
959.77,21.259
959.78,21.347
959.79,21.523
959.8,21.391
959.81,21.567
959.82,21.479
959.83,21.347
959.84,21.699
959.85,21.567
959.86,21.523
959.87,21.523
959.88,21.567
959.89,21.479
959.9,21.479
959.91,21.479
959.92,21.435
959.93,21.435
959.94,21.567
959.95,21.523
959.96,21.567
959.97,21.655
959.98,21.347
959.99,21.479
960,21.435
960.01,21.435
960.02,21.567
960.03,21.435
960.04,21.435
960.05,21.479
960.06,21.435
960.07,21.435
960.08,21.435
960.09,21.567
960.1,21.435
960.11,21.391
960.12,21.523
960.13,21.391
960.14,21.303
960.15,21.567
960.16,21.523
960.17,21.567
960.18,21.523
960.19,21.435
960.2,21.435
960.21,21.567
960.22,21.479
960.23,21.435
960.24,21.523
960.25,21.523
960.26,21.523
960.27,21.435
960.28,21.435
960.29,21.435
960.3,21.523
960.31,21.523
960.32,21.435
960.33,21.523
960.34,21.435
960.35,21.347
960.36,21.523
960.37,21.347
960.38,21.567
960.39,21.259
960.4,21.347
960.41,21.435
960.42,21.435
960.43,21.435
960.44,21.435
960.45,21.391
960.46,21.391
960.47,21.259
960.48,21.347
960.49,21.303
960.5,21.347
960.51,21.303
960.52,21.347
960.53,21.303
960.54,21.391
960.55,21.259
960.56,21.435
960.57,21.303
960.58,21.172
960.59,21.084
960.6,21.303
960.61,21.215
960.62,20.996
960.63,21.172
960.64,21.128
960.65,21.215
960.66,21.172
960.67,21.303
960.68,21.172
960.69,20.996
960.7,21.172
960.71,21.215
960.72,21.215
960.73,21.172
960.74,21.259
960.75,21.303
960.76,21.259
960.77,21.259
960.78,21.215
960.79,21.259
960.8,21.303
960.81,21.172
960.82,21.259
960.83,21.259
960.84,21.303
960.85,21.215
960.86,21.347
960.87,21.259
960.88,21.259
960.89,21.303
960.9,21.391
960.91,21.303
960.92,21.259
960.93,21.347
960.94,21.259
960.95,21.479
960.96,21.259
960.97,21.391
960.98,21.172
960.99,21.303
961,21.172
961.01,21.259
961.02,21.172
961.03,21.172
961.04,21.391
961.05,21.259
961.06,21.347
961.07,21.347
961.08,21.391
961.09,21.347
961.1,21.347
961.11,21.391
961.12,21.435
961.13,21.435
961.14,21.347
961.15,21.391
961.16,21.347
961.17,21.303
961.18,21.259
961.19,21.303
961.2,21.215
961.21,21.391
961.22,21.172
961.23,21.215
961.24,21.303
961.25,21.303
961.26,21.172
961.27,21.259
961.28,21.128
961.29,21.303
961.3,21.215
961.31,21.084
961.32,21.215
961.33,21.215
961.34,21.040
961.35,20.908
961.36,21.215
961.37,21.040
961.38,21.084
961.39,21.084
961.4,20.820
961.41,21.084
961.42,20.996
961.43,21.040
961.44,21.084
961.45,20.996
961.46,20.908
961.47,21.040
961.48,20.952
961.49,20.952
961.5,20.908
961.51,21.215
961.52,21.040
961.53,20.908
961.54,20.776
961.55,20.864
961.56,21.084
961.57,20.908
961.58,21.040
961.59,20.908
961.6,20.908
961.61,20.996
961.62,20.908
961.63,20.908
961.64,20.908
961.65,20.908
961.66,20.908
961.67,21.128
961.68,20.908
961.69,21.128
961.7,20.908
961.71,20.908
961.72,20.908
961.73,20.908
961.74,20.996
961.75,20.776
961.76,20.996
961.77,21.040
961.78,20.908
961.79,20.996
961.8,20.952
961.81,20.820
961.82,20.952
961.83,21.040
961.84,21.040
961.85,21.040
961.86,21.084
961.87,21.128
961.88,21.040
961.89,21.215
961.9,21.040
961.91,21.084
961.92,21.172
961.93,21.172
961.94,21.128
961.95,21.215
961.96,21.215
961.97,21.128
961.98,21.215
961.99,21.084
962,21.128
962.01,21.084
962.02,21.128
962.03,20.952
962.04,21.259
962.05,21.172
962.06,21.215
962.07,21.172
962.08,21.303
962.09,21.172
962.1,21.259
962.11,21.303
962.12,21.391
962.13,21.215
962.14,21.128
962.15,21.347
962.16,21.084
962.17,21.172
962.18,21.172
962.19,21.347
962.2,21.391
962.21,21.215
962.22,21.303
962.23,21.391
962.24,21.172
962.25,21.172
962.26,21.259
962.27,21.172
962.28,21.303
962.29,21.259
962.3,21.303
962.31,21.128
962.32,21.347
962.33,21.259
962.34,21.303
962.35,21.215
962.36,21.215
962.37,21.259
962.38,21.259
962.39,21.435
962.4,21.303
962.41,21.172
962.42,21.303
962.43,21.303
962.44,21.303
962.45,21.172
962.46,21.259
962.47,21.084
962.48,21.215
962.49,21.391
962.5,21.215
962.51,21.303
962.52,21.479
962.53,21.259
962.54,21.303
962.55,21.215
962.56,21.347
962.57,21.435
962.58,21.435
962.59,21.435
962.6,21.391
962.61,21.391
962.62,21.567
962.63,21.435
962.64,21.391
962.65,21.391
962.66,21.435
962.67,21.523
962.68,21.567
962.69,21.479
962.7,21.523
962.71,21.567
962.72,21.567
962.73,21.479
962.74,21.347
962.75,21.391
962.76,21.347
962.77,21.391
962.78,21.391
962.79,21.347
962.8,21.435
962.81,21.391
962.82,21.567
962.83,21.479
962.84,21.479
962.85,21.347
962.86,21.391
962.87,21.347
962.88,21.435
962.89,21.435
962.9,21.523
962.91,21.611
962.92,21.611
962.93,21.655
962.94,21.567
962.95,21.567
962.96,21.567
962.97,21.523
962.98,21.611
962.99,21.567
963,21.611
963.01,21.611
963.02,21.523
963.03,21.523
963.04,21.699
963.05,21.611
963.06,21.743
963.07,21.699
963.08,21.479
963.09,21.479
963.1,21.567
963.11,21.523
963.12,21.743
963.13,21.655
963.14,21.743
963.15,21.611
963.16,21.743
963.17,21.479
963.18,21.874
963.19,21.611
963.2,21.787
963.21,21.787
963.22,21.874
963.23,21.874
963.24,21.743
963.25,21.787
963.26,21.787
963.27,21.874
963.28,21.743
963.29,21.787
963.3,21.918
963.31,21.874
963.32,21.874
963.33,21.743
963.34,21.918
963.35,21.699
963.36,21.830
963.37,21.830
963.38,21.787
963.39,21.874
963.4,21.787
963.41,21.918
963.42,22.006
963.43,21.830
963.44,21.787
963.45,21.787
963.46,21.874
963.47,21.918
963.48,21.787
963.49,21.787
963.5,21.918
963.51,21.699
963.52,21.918
963.53,21.874
963.54,21.830
963.55,21.874
963.56,21.874
963.57,21.787
963.58,21.787
963.59,21.918
963.6,21.787
963.61,21.962
963.62,21.874
963.63,21.830
963.64,21.787
963.65,21.962
963.66,21.918
963.67,21.699
963.68,21.787
963.69,21.787
963.7,21.787
963.71,21.787
963.72,21.874
963.73,21.743
963.74,21.787
963.75,21.743
963.76,21.830
963.77,21.699
963.78,21.611
963.79,21.743
963.8,21.874
963.81,21.743
963.82,21.743
963.83,21.830
963.84,21.830
963.85,21.699
963.86,21.830
963.87,21.743
963.88,21.479
963.89,21.655
963.9,21.611
963.91,21.523
963.92,21.743
963.93,21.611
963.94,21.743
963.95,21.874
963.96,21.699
963.97,21.743
963.98,21.699
963.99,21.655
964,21.611
964.01,21.699
964.02,21.655
964.03,21.699
964.04,21.699
964.05,21.611
964.06,21.699
964.07,21.655
964.08,21.874
964.09,21.918
964.1,21.787
964.11,21.874
964.12,21.743
964.13,21.918
964.14,21.830
964.15,21.567
964.16,21.787
964.17,21.830
964.18,21.830
964.19,21.874
964.2,22.006
964.21,21.830
964.22,21.874
964.23,21.874
964.24,21.918
964.25,21.787
964.26,21.918
964.27,21.787
964.28,22.050
964.29,22.050
964.3,21.918
964.31,21.962
964.32,22.006
964.33,21.787
964.34,21.874
964.35,21.699
964.36,21.699
964.37,21.655
964.38,21.830
964.39,21.918
964.4,21.918
964.41,21.874
964.42,22.006
964.43,21.918
964.44,22.094
964.45,21.918
964.46,21.830
964.47,21.962
964.48,21.918
964.49,22.094
964.5,22.094
964.51,21.918
964.52,21.962
964.53,21.962
964.54,21.962
964.55,21.918
964.56,22.050
964.57,22.006
964.58,22.094
964.59,22.270
964.6,22.138
964.61,22.094
964.62,22.182
964.63,22.094
964.64,22.138
964.65,22.050
964.66,22.138
964.67,22.050
964.68,22.094
964.69,22.226
964.7,22.182
964.71,22.006
964.72,22.094
964.73,22.226
964.74,22.138
964.75,22.094
964.76,21.962
964.77,22.094
964.78,22.050
964.79,22.094
964.8,22.138
964.81,22.138
964.82,22.270
964.83,22.138
964.84,22.270
964.85,22.226
964.86,22.182
964.87,22.226
964.88,22.094
964.89,22.138
964.9,22.533
964.91,22.445
964.92,22.445
964.93,22.314
964.94,22.445
964.95,22.533
964.96,22.445
964.97,22.314
964.98,22.314
964.99,22.226
965,22.226
965.01,22.270
965.02,22.138
965.03,22.226
965.04,22.270
965.05,22.314
965.06,22.226
965.07,22.226
965.08,22.489
965.09,22.138
965.1,22.314
965.11,22.094
965.12,22.050
965.13,22.270
965.14,22.358
965.15,22.314
965.16,22.182
965.17,22.138
965.18,22.182
965.19,22.182
965.2,22.270
965.21,22.358
965.22,22.270
965.23,22.226
965.24,22.138
965.25,22.226
965.26,22.314
965.27,22.270
965.28,22.314
965.29,22.402
965.3,22.533
965.31,22.402
965.32,22.402
965.33,22.270
965.34,22.445
965.35,22.402
965.36,22.402
965.37,22.314
965.38,22.270
965.39,22.489
965.4,22.314
965.41,22.226
965.42,22.402
965.43,22.314
965.44,22.489
965.45,22.445
965.46,22.402
965.47,22.445
965.48,22.358
965.49,22.358
965.5,22.314
965.51,22.270
965.52,22.270
965.53,22.358
965.54,22.445
965.55,22.314
965.56,22.445
965.57,22.402
965.58,22.445
965.59,22.402
965.6,22.445
965.61,22.445
965.62,22.314
965.63,22.402
965.64,22.402
965.65,22.138
965.66,22.270
965.67,22.314
965.68,22.358
965.69,22.226
965.7,22.226
965.71,22.402
965.72,22.445
965.73,22.445
965.74,22.314
965.75,22.226
965.76,22.533
965.77,22.270
965.78,22.270
965.79,22.358
965.8,22.270
965.81,22.270
965.82,22.270
965.83,22.358
965.84,22.314
965.85,22.445
965.86,22.402
965.87,22.402
965.88,22.314
965.89,22.489
965.9,22.314
965.91,22.577
965.92,22.621
965.93,22.445
965.94,22.270
965.95,22.445
965.96,22.358
965.97,22.445
965.98,22.226
965.99,22.445
966,22.445
966.01,22.226
966.02,22.226
966.03,22.402
966.04,22.358
966.05,22.314
966.06,22.445
966.07,22.489
966.08,22.489
966.09,22.489
966.1,22.314
966.11,22.621
966.12,22.445
966.13,22.489
966.14,22.797
966.15,22.402
966.16,22.402
966.17,22.489
966.18,22.489
966.19,22.533
966.2,22.445
966.21,22.621
966.22,22.533
966.23,22.445
966.24,22.621
966.25,22.489
966.26,22.489
966.27,22.402
966.28,22.445
966.29,22.621
966.3,22.489
966.31,22.621
966.32,22.445
966.33,22.489
966.34,22.402
966.35,22.445
966.36,22.621
966.37,22.402
966.38,22.445
966.39,22.489
966.4,22.402
966.41,22.445
966.42,22.314
966.43,22.445
966.44,22.533
966.45,22.314
966.46,22.445
966.47,22.358
966.48,22.402
966.49,22.445
966.5,22.445
966.51,22.402
966.52,22.270
966.53,22.270
966.54,22.270
966.55,22.226
966.56,22.358
966.57,22.314
966.58,22.270
966.59,22.314
966.6,22.138
966.61,22.314
966.62,22.226
966.63,22.358
966.64,22.094
966.65,22.226
966.66,22.314
966.67,22.006
966.68,22.094
966.69,22.226
966.7,22.050
966.71,22.182
966.72,22.094
966.73,22.182
966.74,22.094
966.75,22.094
966.76,21.962
966.77,22.138
966.78,22.138
966.79,22.050
966.8,22.006
966.81,22.050
966.82,22.094
966.83,22.050
966.84,22.094
966.85,22.050
966.86,22.094
966.87,22.006
966.88,22.094
966.89,22.270
966.9,22.270
966.91,22.226
966.92,22.050
966.93,22.270
966.94,22.006
966.95,21.918
966.96,22.270
966.97,22.094
966.98,22.006
966.99,22.006
967,22.006
967.01,21.918
967.02,21.874
967.03,21.962
967.04,21.918
967.05,21.874
967.06,21.743
967.07,21.787
967.08,21.918
967.09,21.874
967.1,21.830
967.11,21.874
967.12,21.874
967.13,21.787
967.14,21.830
967.15,21.787
967.16,21.743
967.17,21.743
967.18,21.611
967.19,21.874
967.2,21.699
967.21,21.787
967.22,21.787
967.23,21.787
967.24,21.655
967.25,21.699
967.26,21.699
