Timestamp(ms),Current(uA)
731.78,22.797
731.79,22.841
731.8,22.929
731.81,22.797
731.82,22.841
731.83,23.060
731.84,23.017
731.85,22.841
731.86,23.060
731.87,22.753
731.88,22.973
731.89,22.929
731.9,22.841
731.91,22.709
731.92,22.797
731.93,22.577
731.94,22.621
731.95,22.577
731.96,22.577
731.97,22.665
731.98,22.621
731.99,22.621
732,22.445
732.01,22.445
732.02,22.533
732.03,22.533
732.04,22.445
732.05,22.445
732.06,22.402
732.07,22.445
732.08,22.402
732.09,22.314
732.1,22.402
732.11,22.226
732.12,22.314
732.13,22.314
732.14,22.138
732.15,22.226
732.16,22.226
732.17,22.226
732.18,22.182
732.19,22.050
732.2,22.094
732.21,22.314
732.22,22.182
732.23,22.094
732.24,22.094
732.25,22.094
732.26,22.182
732.27,21.830
732.28,21.874
732.29,21.830
732.3,21.787
732.31,21.874
732.32,21.787
732.33,21.918
732.34,21.962
732.35,21.918
732.36,22.006
732.37,21.874
732.38,21.699
732.39,21.874
732.4,21.830
732.41,21.918
732.42,21.874
732.43,21.830
732.44,21.874
732.45,21.787
732.46,21.699
732.47,21.699
732.48,21.830
732.49,21.830
732.5,21.611
732.51,21.830
732.52,21.787
732.53,21.699
732.54,21.874
732.55,21.743
732.56,21.699
732.57,21.830
732.58,21.743
732.59,21.743
732.6,21.699
732.61,21.743
732.62,21.787
732.63,21.918
732.64,21.743
732.65,21.874
732.66,21.699
732.67,21.787
732.68,21.787
732.69,21.611
732.7,21.918
732.71,21.918
732.72,21.918
732.73,21.918
732.74,21.918
732.75,21.699
732.76,21.655
732.77,21.699
732.78,21.743
732.79,21.699
732.8,21.479
732.81,21.743
732.82,21.743
732.83,21.523
732.84,21.743
732.85,21.743
732.86,21.699
732.87,21.611
732.88,21.611
732.89,21.523
732.9,21.655
732.91,21.655
732.92,21.655
732.93,21.479
732.94,21.435
732.95,21.479
732.96,21.611
732.97,21.479
732.98,21.479
732.99,21.479
733,21.391
733.01,21.347
733.02,21.391
733.03,21.347
733.04,21.303
733.05,21.347
733.06,21.347
733.07,21.347
733.08,21.479
733.09,21.215
733.1,21.259
733.11,21.259
733.12,21.435
733.13,21.347
733.14,21.172
733.15,21.215
733.16,21.128
733.17,21.128
733.18,21.084
733.19,21.259
733.2,21.040
733.21,21.128
733.22,21.215
733.23,21.128
733.24,21.084
733.25,21.040
733.26,21.084
733.27,21.084
733.28,20.996
733.29,21.128
733.3,20.996
733.31,20.996
733.32,21.040
733.33,21.040
733.34,20.952
733.35,21.040
733.36,20.864
733.37,20.820
733.38,20.864
733.39,20.952
733.4,20.864
733.41,20.820
733.42,20.996
733.43,20.908
733.44,20.732
733.45,20.908
733.46,20.952
733.47,20.776
733.48,20.864
733.49,20.776
733.5,20.908
733.51,20.908
733.52,20.908
733.53,20.820
733.54,20.952
733.55,20.908
733.56,21.084
733.57,20.908
733.58,20.820
733.59,20.820
733.6,20.864
733.61,20.820
733.62,20.952
733.63,20.996
733.64,20.908
733.65,20.996
733.66,21.040
733.67,20.996
733.68,20.952
733.69,20.732
733.7,20.776
733.71,20.864
733.72,20.820
733.73,20.864
733.74,20.732
733.75,20.732
733.76,20.864
733.77,20.732
733.78,20.820
733.79,20.908
733.8,20.732
733.81,20.864
733.82,20.864
733.83,20.952
733.84,20.864
733.85,21.084
733.86,20.952
733.87,20.996
733.88,20.864
733.89,20.820
733.9,20.952
733.91,20.732
733.92,20.820
733.93,20.908
733.94,20.820
733.95,20.732
733.96,20.820
733.97,20.864
733.98,20.776
733.99,20.644
734,20.688
734.01,20.776
734.02,20.644
734.03,20.557
734.04,20.732
734.05,20.820
734.06,20.820
734.07,20.776
734.08,20.732
734.09,20.776
734.1,20.644
734.11,20.864
734.12,20.820
734.13,20.952
734.14,20.908
734.15,20.952
734.16,20.776
734.17,20.820
734.18,20.908
734.19,20.864
734.2,20.732
734.21,20.776
734.22,20.820
734.23,20.776
734.24,20.996
734.25,21.040
734.26,20.908
734.27,20.996
734.28,20.820
734.29,20.908
734.3,20.864
734.31,21.040
734.32,21.040
734.33,20.864
734.34,20.952
734.35,20.996
734.36,21.084
734.37,21.040
734.38,21.084
734.39,20.996
734.4,21.172
734.41,21.215
734.42,21.040
734.43,21.172
734.44,21.303
734.45,21.215
734.46,21.391
734.47,21.259
734.48,21.303
734.49,21.347
734.5,21.347
734.51,21.391
734.52,21.259
734.53,21.172
734.54,21.347
734.55,21.479
734.56,21.435
734.57,21.435
734.58,21.391
734.59,21.479
734.6,21.567
734.61,21.391
734.62,21.435
734.63,21.523
734.64,21.567
734.65,21.655
734.66,21.699
734.67,21.391
734.68,21.699
734.69,21.611
734.7,21.743
734.71,21.743
734.72,21.743
734.73,21.787
734.74,21.787
734.75,21.830
734.76,21.830
734.77,21.787
734.78,21.874
734.79,21.743
734.8,21.830
734.81,21.743
734.82,21.743
734.83,21.743
734.84,21.743
734.85,21.787
734.86,21.787
734.87,21.787
734.88,21.830
734.89,21.874
734.9,21.874
734.91,21.874
734.92,21.655
734.93,21.699
734.94,21.699
734.95,21.787
734.96,21.874
734.97,21.787
734.98,21.787
734.99,21.918
735,21.918
735.01,22.006
735.02,21.874
735.03,21.962
735.04,21.918
735.05,21.918
735.06,21.918
735.07,21.699
735.08,21.874
735.09,21.874
735.1,21.918
735.11,21.962
735.12,21.962
735.13,21.918
735.14,21.874
735.15,21.962
735.16,21.830
735.17,22.050
735.18,21.962
735.19,22.094
735.2,21.962
735.21,22.006
735.22,22.138
735.23,22.138
735.24,22.138
735.25,22.094
735.26,22.182
735.27,22.050
735.28,21.918
735.29,22.182
735.3,22.138
735.31,22.094
735.32,22.094
735.33,22.094
735.34,22.094
735.35,22.270
735.36,22.094
735.37,22.050
735.38,22.138
735.39,22.270
735.4,22.182
735.41,22.314
735.42,22.006
735.43,22.050
735.44,22.094
735.45,22.138
735.46,22.182
735.47,22.050
735.48,22.270
735.49,22.182
735.5,22.006
735.51,22.094
735.52,22.094
735.53,22.138
735.54,22.050
735.55,21.918
735.56,21.962
735.57,21.918
735.58,21.962
735.59,22.006
735.6,21.918
735.61,22.094
735.62,22.094
735.63,22.050
735.64,22.050
735.65,21.918
735.66,21.962
735.67,22.006
735.68,22.182
735.69,21.962
735.7,22.050
735.71,22.050
735.72,22.094
735.73,22.006
735.74,22.050
735.75,21.962
735.76,22.006
735.77,22.050
735.78,22.050
735.79,21.962
735.8,21.830
735.81,22.094
735.82,22.138
735.83,21.962
735.84,21.918
735.85,21.918
735.86,21.787
735.87,21.787
735.88,21.699
735.89,21.830
735.9,21.918
735.91,21.699
735.92,21.743
735.93,21.743
735.94,21.699
735.95,21.655
735.96,21.699
735.97,21.567
735.98,21.699
735.99,21.523
736,21.435
736.01,21.523
736.02,21.567
736.03,21.611
736.04,21.567
736.05,21.611
736.06,21.479
736.07,21.567
736.08,21.567
736.09,21.391
736.1,21.391
736.11,21.479
736.12,21.435
736.13,21.567
736.14,21.391
736.15,21.479
736.16,21.435
736.17,21.479
736.18,21.479
736.19,21.259
736.2,21.172
736.21,21.347
736.22,21.303
736.23,21.303
736.24,21.215
736.25,21.084
736.26,21.347
736.27,21.215
736.28,21.215
736.29,21.215
736.3,21.084
736.31,20.996
736.32,21.215
736.33,21.215
736.34,21.215
736.35,21.084
736.36,21.215
736.37,20.952
736.38,21.172
736.39,21.084
736.4,21.040
736.41,21.084
736.42,21.084
736.43,20.996
736.44,21.040
736.45,20.864
736.46,20.952
736.47,20.864
736.48,20.820
736.49,20.908
736.5,20.908
736.51,20.952
736.52,20.864
736.53,20.864
736.54,20.776
736.55,20.864
736.56,20.864
736.57,20.864
736.58,20.820
736.59,20.776
736.6,20.864
736.61,20.732
736.62,20.864
736.63,20.732
736.64,20.864
736.65,20.776
736.66,20.732
736.67,20.644
736.68,20.688
736.69,20.732
736.7,20.644
736.71,20.644
736.72,20.820
736.73,20.600
736.74,20.600
736.75,20.600
736.76,20.557
736.77,20.600
736.78,20.557
736.79,20.688
736.8,20.469
736.81,20.513
736.82,20.557
736.83,20.513
736.84,20.381
736.85,20.513
736.86,20.337
736.87,20.337
736.88,20.425
736.89,20.381
736.9,20.249
736.91,20.425
736.92,20.205
736.93,20.337
736.94,20.205
736.95,20.117
736.96,20.337
736.97,20.293
736.98,20.205
736.99,20.205
737,20.337
737.01,20.205
737.02,20.337
737.03,20.337
737.04,20.381
737.05,20.293
737.06,20.381
737.07,20.249
737.08,20.381
737.09,20.337
737.1,20.205
737.11,20.337
737.12,20.293
737.13,20.293
737.14,20.293
737.15,20.249
737.16,20.293
737.17,20.293
737.18,20.337
737.19,20.337
737.2,20.381
737.21,20.293
737.22,20.469
737.23,20.513
737.24,20.293
737.25,20.425
737.26,20.381
737.27,20.293
737.28,20.293
737.29,20.381
737.3,20.337
737.31,20.469
737.32,20.337
737.33,20.205
737.34,20.205
737.35,20.293
737.36,20.381
737.37,20.381
737.38,20.249
737.39,20.337
737.4,20.249
737.41,20.337
737.42,20.425
737.43,20.293
737.44,20.381
737.45,20.381
737.46,20.381
737.47,20.381
737.48,20.337
737.49,20.337
737.5,20.425
737.51,20.337
737.52,20.469
737.53,20.469
737.54,20.557
737.55,20.469
737.56,20.513
737.57,20.600
737.58,20.469
737.59,20.425
737.6,20.513
737.61,20.513
737.62,20.557
737.63,20.469
737.64,20.557
737.65,20.557
737.66,20.732
737.67,20.688
737.68,20.600
737.69,20.469
737.7,20.644
737.71,20.557
737.72,20.732
737.73,20.600
737.74,20.600
737.75,20.688
737.76,20.644
737.77,20.732
737.78,20.864
737.79,20.776
737.8,20.732
737.81,20.732
737.82,20.688
737.83,20.644
737.84,20.820
737.85,20.864
737.86,20.776
737.87,20.557
737.88,20.513
737.89,20.469
737.9,20.644
737.91,20.600
737.92,20.644
737.93,20.644
737.94,20.557
737.95,20.600
737.96,20.469
737.97,20.644
737.98,20.557
737.99,20.469
738,20.513
738.01,20.513
738.02,20.469
738.03,20.557
738.04,20.513
738.05,20.688
738.06,20.600
738.07,20.381
738.08,20.600
738.09,20.469
738.1,20.644
738.11,20.600
738.12,20.469
738.13,20.688
738.14,20.513
738.15,20.776
738.16,20.732
738.17,20.557
738.18,20.600
738.19,20.776
738.2,20.776
738.21,20.644
738.22,20.776
738.23,20.776
738.24,20.820
738.25,20.908
738.26,20.864
738.27,20.820
738.28,20.908
738.29,20.952
738.3,20.864
738.31,20.820
738.32,20.908
738.33,20.952
738.34,20.908
738.35,20.952
738.36,21.040
738.37,20.952
738.38,20.996
738.39,20.996
738.4,21.172
738.41,21.128
738.42,21.128
738.43,21.084
738.44,21.215
738.45,21.128
738.46,21.215
738.47,21.084
738.48,21.128
738.49,21.128
738.5,21.128
738.51,20.996
738.52,21.215
738.53,21.215
738.54,21.084
738.55,21.040
738.56,21.128
738.57,21.215
738.58,21.172
738.59,21.040
738.6,21.084
738.61,21.215
738.62,21.040
738.63,20.996
738.64,20.864
738.65,20.908
738.66,21.172
738.67,21.084
738.68,21.040
738.69,21.084
738.7,21.084
738.71,20.996
738.72,21.128
738.73,21.040
738.74,21.215
738.75,20.996
738.76,20.996
738.77,20.952
738.78,21.172
738.79,21.084
738.8,20.908
738.81,21.040
738.82,20.908
738.83,20.864
738.84,20.820
738.85,20.820
738.86,20.776
738.87,20.820
738.88,20.864
738.89,20.820
738.9,20.820
738.91,20.864
738.92,20.732
738.93,20.688
738.94,20.600
738.95,20.644
738.96,20.820
738.97,20.820
738.98,20.644
738.99,20.776
739,20.820
739.01,20.820
739.02,20.688
739.03,20.776
739.04,20.776
739.05,20.820
739.06,20.820
739.07,20.908
739.08,20.776
739.09,20.864
739.1,20.688
739.11,20.820
739.12,20.864
739.13,20.688
739.14,20.864
739.15,20.776
739.16,20.864
739.17,20.644
739.18,20.732
739.19,20.644
739.2,20.776
739.21,20.644
739.22,20.908
739.23,20.820
739.24,20.820
739.25,20.864
739.26,20.776
739.27,20.864
739.28,20.864
739.29,20.864
739.3,20.644
739.31,21.040
739.32,21.084
739.33,20.952
739.34,20.908
739.35,20.952
739.36,20.952
739.37,20.952
739.38,20.688
739.39,20.732
739.4,20.732
739.41,20.820
739.42,21.040
739.43,20.776
739.44,20.776
739.45,20.864
739.46,20.908
739.47,20.776
739.48,20.732
739.49,20.864
739.5,20.820
739.51,20.732
739.52,20.908
739.53,21.040
739.54,20.908
739.55,20.820
739.56,20.732
739.57,20.776
739.58,20.776
739.59,20.688
739.6,20.776
739.61,20.864
739.62,20.820
739.63,20.864
739.64,20.820
739.65,20.864
739.66,20.864
739.67,20.864
739.68,20.688
739.69,20.732
739.7,20.600
739.71,20.732
739.72,20.864
739.73,20.688
739.74,20.688
739.75,20.776
739.76,20.776
739.77,20.644
739.78,20.600
739.79,20.644
739.8,20.557
739.81,20.600
739.82,20.557
739.83,20.688
739.84,20.557
739.85,20.732
739.86,20.600
739.87,20.381
739.88,20.776
739.89,20.469
739.9,20.600
739.91,20.557
739.92,20.688
739.93,20.513
739.94,20.469
739.95,20.337
739.96,20.513
739.97,20.600
739.98,20.513
739.99,20.557
740,20.557
740.01,20.688
740.02,20.776
740.03,20.644
740.04,20.688
740.05,20.644
740.06,20.513
740.07,20.513
740.08,20.644
740.09,20.557
740.1,20.776
740.11,20.732
740.12,20.820
740.13,20.732
740.14,20.644
740.15,20.732
740.16,20.688
740.17,20.732
740.18,20.864
740.19,20.557
740.2,20.688
740.21,20.820
740.22,20.732
740.23,20.908
740.24,20.820
740.25,20.864
740.26,20.776
740.27,20.864
740.28,20.776
740.29,20.820
740.3,20.864
740.31,20.864
740.32,20.864
740.33,20.952
740.34,20.864
740.35,20.908
740.36,21.040
740.37,20.864
740.38,20.952
740.39,20.732
740.4,20.732
740.41,20.557
740.42,20.688
740.43,20.644
740.44,20.732
740.45,20.732
740.46,20.864
740.47,20.776
740.48,20.688
740.49,20.688
740.5,20.776
740.51,20.864
740.52,20.908
740.53,20.732
740.54,20.776
740.55,20.908
740.56,20.952
740.57,20.864
740.58,20.732
740.59,20.776
740.6,20.732
740.61,20.952
740.62,20.820
740.63,20.952
740.64,20.820
740.65,20.776
740.66,20.908
740.67,20.952
740.68,20.908
740.69,20.732
740.7,20.688
740.71,20.644
740.72,20.820
740.73,20.600
740.74,20.644
740.75,20.776
740.76,20.864
740.77,20.776
740.78,20.688
740.79,20.864
740.8,20.600
740.81,20.732
740.82,20.732
740.83,20.776
740.84,20.864
740.85,20.820
740.86,20.732
740.87,20.776
740.88,20.820
740.89,20.776
740.9,21.040
740.91,20.864
740.92,20.732
740.93,20.644
740.94,20.732
740.95,20.688
740.96,20.600
740.97,20.688
740.98,20.513
740.99,20.644
741,20.557
741.01,20.600
741.02,20.469
741.03,20.557
741.04,20.688
741.05,20.644
741.06,20.600
741.07,20.688
741.08,20.644
741.09,20.688
741.1,20.644
741.11,20.644
741.12,20.688
741.13,20.732
741.14,20.688
741.15,20.688
741.16,20.469
741.17,20.644
741.18,20.557
741.19,20.688
741.2,20.732
741.21,20.688
741.22,20.688
741.23,20.644
741.24,20.557
741.25,20.644
741.26,20.732
741.27,20.732
741.28,20.688
741.29,20.600
741.3,20.644
741.31,20.864
741.32,20.644
741.33,20.644
741.34,20.732
741.35,20.644
741.36,20.732
741.37,20.732
741.38,20.864
741.39,20.732
741.4,20.732
741.41,20.820
741.42,20.644
741.43,20.688
741.44,20.776
741.45,20.776
741.46,20.732
741.47,20.820
741.48,20.600
741.49,20.732
741.5,20.644
741.51,20.688
741.52,20.600
741.53,20.557
741.54,20.513
741.55,20.688
741.56,20.688
741.57,20.688
741.58,20.732
741.59,20.732
741.6,20.557
741.61,20.688
741.62,20.644
741.63,20.732
741.64,20.732
741.65,20.644
741.66,20.732
741.67,20.864
741.68,20.644
741.69,20.732
741.7,20.864
741.71,20.864
741.72,20.644
741.73,20.864
741.74,20.732
741.75,20.732
741.76,20.776
741.77,20.600
741.78,20.688
741.79,20.688
741.8,20.688
741.81,20.820
741.82,20.864
741.83,20.732
741.84,20.864
741.85,20.688
741.86,20.864
741.87,20.732
741.88,20.644
741.89,20.776
741.9,20.644
741.91,20.776
741.92,20.776
741.93,20.732
741.94,20.776
741.95,20.644
741.96,20.820
741.97,20.864
741.98,20.864
741.99,20.864
742,20.864
742.01,20.776
742.02,20.732
742.03,20.908
742.04,20.908
742.05,20.908
742.06,20.820
742.07,21.040
742.08,20.908
742.09,20.952
742.1,20.908
742.11,20.996
742.12,21.084
742.13,21.128
742.14,21.128
742.15,20.996
742.16,21.084
742.17,20.996
742.18,21.040
742.19,21.040
742.2,20.952
742.21,21.040
742.22,21.084
742.23,20.996
742.24,21.040
742.25,21.040
742.26,20.996
742.27,20.908
742.28,20.952
742.29,20.952
742.3,20.908
742.31,20.952
742.32,20.908
742.33,21.040
742.34,20.820
742.35,20.952
742.36,21.040
742.37,20.908
742.38,20.952
742.39,21.128
742.4,21.084
742.41,21.040
742.42,21.128
742.43,21.084
742.44,21.128
742.45,21.128
742.46,21.128
742.47,21.128
742.48,21.128
742.49,21.172
742.5,20.996
742.51,21.084
742.52,21.391
742.53,21.303
742.54,21.128
742.55,21.172
742.56,21.215
742.57,21.215
742.58,21.084
742.59,21.172
742.6,21.215
742.61,21.172
742.62,21.128
742.63,21.172
742.64,21.259
742.65,21.084
742.66,21.215
742.67,21.040
742.68,21.215
742.69,21.172
742.7,21.215
742.71,21.172
742.72,21.172
742.73,21.391
742.74,21.303
742.75,21.391
742.76,21.391
742.77,21.347
742.78,21.347
742.79,21.128
742.8,21.303
742.81,21.303
742.82,21.215
742.83,21.172
742.84,21.303
742.85,21.215
742.86,21.172
742.87,21.172
742.88,21.172
742.89,21.259
742.9,21.391
742.91,21.215
742.92,21.259
742.93,21.259
742.94,21.435
742.95,21.215
742.96,21.567
742.97,21.391
742.98,21.391
742.99,21.391
743,21.347
743.01,21.347
743.02,21.391
743.03,21.479
743.04,21.391
743.05,21.523
743.06,21.479
743.07,21.479
743.08,21.567
743.09,21.479
743.1,21.435
743.11,21.523
743.12,21.523
743.13,21.347
743.14,21.567
743.15,21.611
743.16,21.567
743.17,21.479
743.18,21.611
743.19,21.611
743.2,21.479
743.21,21.523
743.22,21.523
743.23,21.523
743.24,21.567
743.25,21.479
743.26,21.567
743.27,21.523
743.28,21.611
743.29,21.435
743.3,21.479
743.31,21.699
743.32,21.479
743.33,21.435
743.34,21.523
743.35,21.567
743.36,21.655
743.37,21.479
743.38,21.699
743.39,21.523
743.4,21.567
743.41,21.479
743.42,21.567
743.43,21.435
743.44,21.567
743.45,21.567
743.46,21.567
743.47,21.611
743.48,21.699
743.49,21.655
743.5,21.655
743.51,21.435
743.52,21.523
743.53,21.743
743.54,21.699
743.55,21.611
743.56,21.699
743.57,21.523
743.58,21.611
743.59,21.743
743.6,21.743
743.61,21.611
743.62,21.479
743.63,21.479
743.64,21.479
743.65,21.611
743.66,21.523
743.67,21.611
743.68,21.567
743.69,21.479
743.7,21.435
743.71,21.523
743.72,21.435
743.73,21.391
743.74,21.347
743.75,21.435
743.76,21.303
743.77,21.435
743.78,21.391
743.79,21.391
743.8,21.435
743.81,21.303
743.82,21.391
743.83,21.259
743.84,21.172
743.85,21.172
743.86,21.435
743.87,21.303
743.88,21.391
743.89,21.172
743.9,21.259
743.91,21.084
743.92,21.084
743.93,21.084
743.94,21.040
743.95,20.908
743.96,21.040
743.97,21.084
743.98,21.040
743.99,21.128
744,21.084
744.01,21.172
744.02,21.128
744.03,21.128
744.04,21.128
744.05,21.084
744.06,20.996
744.07,20.996
744.08,21.172
744.09,21.040
744.1,21.084
744.11,20.952
744.12,21.040
744.13,20.996
744.14,21.040
744.15,21.128
744.16,21.128
744.17,21.040
744.18,20.952
744.19,21.259
744.2,21.128
744.21,21.128
744.22,21.215
744.23,21.215
744.24,21.084
744.25,21.128
744.26,21.215
744.27,21.128
744.28,21.172
744.29,21.084
744.3,20.996
744.31,21.040
744.32,21.084
744.33,21.172
744.34,21.172
744.35,21.084
744.36,21.084
744.37,21.128
744.38,20.952
744.39,20.996
744.4,21.040
744.41,21.084
744.42,21.128
744.43,21.259
744.44,20.996
744.45,21.084
744.46,21.084
744.47,20.952
744.48,20.952
744.49,21.128
744.5,21.040
744.51,20.996
744.52,21.084
744.53,21.084
744.54,20.908
744.55,21.040
744.56,21.040
744.57,20.952
744.58,21.215
744.59,20.820
744.6,20.996
744.61,20.996
744.62,21.040
744.63,21.128
744.64,21.172
744.65,21.084
744.66,21.084
744.67,21.084
744.68,20.996
744.69,20.820
744.7,21.084
744.71,21.040
744.72,20.996
744.73,21.215
744.74,21.084
744.75,21.040
744.76,21.040
744.77,21.172
744.78,21.040
744.79,20.864
744.8,20.996
744.81,21.040
744.82,21.084
744.83,20.908
744.84,21.040
744.85,20.908
744.86,21.084
744.87,20.952
744.88,20.908
744.89,20.776
744.9,20.952
744.91,20.908
744.92,20.820
744.93,20.908
744.94,20.820
744.95,20.996
744.96,20.952
744.97,21.040
744.98,20.864
744.99,20.908
745,20.996
745.01,21.040
745.02,20.996
745.03,21.040
745.04,21.040
745.05,20.996
745.06,20.864
745.07,21.040
745.08,21.040
745.09,21.040
745.1,21.172
745.11,21.084
745.12,21.215
745.13,21.084
745.14,21.172
745.15,21.084
745.16,21.128
745.17,21.172
745.18,21.128
745.19,21.215
745.2,21.303
745.21,21.172
745.22,21.391
745.23,21.303
745.24,21.303
745.25,21.259
745.26,21.391
745.27,21.347
745.28,21.347
745.29,21.259
745.3,21.128
745.31,21.259
745.32,21.435
745.33,21.435
745.34,21.303
745.35,21.391
745.36,21.259
745.37,21.391
745.38,21.347
745.39,21.303
745.4,21.259
745.41,21.347
745.42,21.391
745.43,21.435
745.44,21.523
745.45,21.435
745.46,21.391
745.47,21.567
745.48,21.479
745.49,21.611
745.5,21.567
745.51,21.479
745.52,21.435
745.53,21.479
745.54,21.655
745.55,21.479
745.56,21.435
745.57,21.655
745.58,21.523
745.59,21.435
745.6,21.567
745.61,21.655
745.62,21.699
745.63,21.655
745.64,21.743
745.65,21.435
745.66,21.743
745.67,21.611
745.68,21.611
745.69,21.523
745.7,21.787
745.71,21.787
745.72,21.830
745.73,21.743
745.74,21.611
745.75,21.699
745.76,21.830
745.77,21.611
745.78,21.655
745.79,21.918
745.8,21.830
745.81,21.787
745.82,21.787
745.83,21.874
745.84,21.743
745.85,21.830
745.86,21.787
745.87,21.918
745.88,21.874
745.89,21.787
745.9,21.874
745.91,21.567
745.92,21.787
745.93,21.787
745.94,21.874
745.95,21.787
745.96,21.655
745.97,22.006
745.98,21.874
745.99,22.050
746,22.050
746.01,22.006
746.02,22.006
746.03,22.094
746.04,22.094
746.05,22.094
746.06,22.094
746.07,22.050
746.08,22.094
746.09,22.138
746.1,22.138
746.11,22.094
746.12,22.094
746.13,22.094
746.14,22.094
746.15,21.962
746.16,22.050
746.17,22.138
746.18,22.006
746.19,22.050
746.2,22.050
746.21,22.138
746.22,22.094
746.23,22.138
746.24,22.138
746.25,22.094
746.26,22.094
746.27,22.182
746.28,22.094
746.29,22.050
746.3,21.874
746.31,22.270
746.32,22.006
746.33,22.094
746.34,22.050
746.35,22.138
746.36,22.094
746.37,22.050
746.38,22.094
746.39,22.270
746.4,22.006
746.41,22.138
746.42,22.094
746.43,22.050
746.44,22.006
746.45,22.006
746.46,21.918
746.47,21.918
746.48,22.138
746.49,22.094
746.5,21.962
746.51,22.006
746.52,22.050
746.53,21.962
746.54,21.962
746.55,22.050
746.56,22.094
746.57,22.050
746.58,22.094
746.59,22.182
746.6,22.270
746.61,22.094
746.62,22.138
746.63,22.006
746.64,22.182
746.65,22.050
746.66,21.962
746.67,22.094
